;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
2454;;0.003542756;73;0;1652;NA;6;0;2;0;0
2455;;0.411270502;66;0;2374;NA;8;0;1;0;0
2456;;0.291518073;65;0;0.640997831;7375;25;0;5;0;1
2457;;0.055281766;51;1;1509;NA;5;0;1;0;0
2458;;0.147893644;75;0;0.063124821;3500;6;0;0;0;0
2459;;0.08306594;60;0;1760;NA;15;0;1;0;0
2460;;0.254856425;38;0;0.27989972;6780;7;0;1;0;1
2461;;0.041367057;42;0;0.323815018;10400;14;0;2;0;5
2462;;0;67;0;0.576898532;4700;7;0;2;0;0
2463;;0.057421137;64;0;700;NA;15;0;1;0;0
2464;;0.261553512;47;0;0.269675761;7000;12;0;1;0;3
2465;;0.047951076;48;0;0.082073434;8333;12;0;0;0;0
2466;;0.901879749;27;0;0.044230348;4566;1;0;0;0;0
2467;;0;48;0;0.407234672;8790;5;0;3;0;2
2468;;0;57;0;0.234574468;3759;7;0;1;0;2
2469;;0.234465875;50;2;0.337135239;6750;16;0;2;0;0
2470;;0;52;0;2316;NA;12;0;1;0;1
2471;;0.482769855;48;0;2596;NA;8;0;1;0;4
2472;;0.00033928;41;0;0;7500;8;0;0;0;2
2473;;0.9999999;57;0;0;NA;0;0;0;0;0
2474;;0.9999999;23;0;582;NA;1;0;0;0;0
2475;;0.032217293;33;0;0.193122751;2500;10;0;1;0;0
2476;;0.012794505;44;0;0.091909008;12000;7;0;1;0;0
2477;;0.306925389;42;0;0.186090695;20000;8;0;2;0;3
2478;;0.810621632;72;0;1178;NA;7;0;1;0;0
2479;;0.390912051;53;0;0.241775822;10000;9;0;1;0;2
2480;;0.476518696;56;5;0.280228909;10833;15;2;2;0;0
2481;;0.989092892;37;1;0.212152071;2945;3;2;0;2;0
2482;;0.6235699;36;0;1.003141959;3500;7;0;1;0;0
2483;;0.147656012;63;1;0.079407806;5200;18;0;0;0;0
2484;;0.288412399;49;0;5342;1;8;0;4;0;0
2485;;0.138068963;49;0;0.184686605;16416;7;0;2;0;2
2486;;0.349482526;35;0;0.471752825;10000;6;0;1;0;0
2487;;0.9999999;26;0;0;4166;1;0;0;0;0
2488;;0.05066032;67;0;0.036385446;2500;10;0;0;0;0
2489;;1.031631574;30;3;0.364100693;5481;14;0;0;0;1
2490;;0.998615438;60;0;0.323494173;9180;6;0;1;0;1
2491;;0.9999999;25;0;0;2500;3;1;0;0;0
2492;;0.087912088;84;0;0.030492377;4000;5;0;0;0;0
2493;;0.033745782;28;1;0.148102815;2450;4;0;0;0;0
2494;;0.00109989;62;0;0;2500;2;0;0;0;0
2495;;1.091514143;44;1;0.024487756;2000;2;2;0;0;1
2496;;0.696574946;37;0;0.319210099;8000;6;0;1;0;0
2497;;0.9999999;21;0;0;700;1;0;0;0;0
2498;;0.704906323;48;0;0.511089018;13075;14;0;4;0;2
2499;;0;80;0;0;5300;8;0;0;0;0
2500;;0.810763936;46;2;0.481825668;8500;18;0;1;0;2
2501;;0.832930364;43;0;0.607089663;6713;12;0;1;0;1
2502;;0.9999999;43;0;0.39194499;2035;4;0;1;0;2
2503;;0.025155464;77;0;0.002514142;9545;8;0;0;0;0
2504;;0.126115638;31;0;0.294429708;7916;10;0;2;0;1
2505;;0;50;0;0.188534607;9000;9;0;1;0;0
2506;;0.421080258;49;0;0.275729224;5450;18;0;1;0;3
2507;;0;76;0;0;NA;2;0;0;0;0
2508;;0.93039085;38;0;0.120143149;7823;8;1;0;0;2
2509;;0.25243618;50;0;0.406036154;25280;24;0;4;0;0
2510;;0.335133754;58;0;2831;NA;7;0;2;0;NA
2511;;0.129740519;22;0;0.5;1;1;0;0;0;0
2512;;0.785155749;51;0;0.856722998;1360;5;0;1;0;1
2513;;0.02819859;65;0;861;NA;7;0;1;0;0
2514;;0.017922417;80;0;1164;NA;13;0;1;0;0
2515;;0.045794554;73;0;0.570440429;7083;13;0;2;0;1
2516;;1.037524997;75;0;0.798539023;2600;7;1;0;0;0
2517;;0.18052677;47;2;0.821657021;6565;10;0;3;0;0
2518;;0.059021602;60;0;0.543627576;3930;19;0;1;0;0
2519;;0.010812927;74;0;0.001041558;9600;8;0;0;0;0
2520;;0.004386955;59;1;1865;NA;9;0;2;0;0
2521;;0.492649381;43;0;1194;NA;4;0;0;0;3
2522;;1.107892108;21;0;0.008247938;4000;2;0;0;0;0
2523;;0.009602104;81;0;0.371318822;5466;12;0;2;0;0
2524;;0.066616673;39;0;1508;NA;9;0;1;0;2
2525;;0.666509341;50;0;4351;0;12;0;2;0;2
2526;;0.071163563;30;0;1340;NA;5;0;1;0;0
2527;;0.020465984;88;0;0.0018;9999;2;0;0;0;0
2528;;0.317241059;56;0;0.135793492;5500;11;0;0;0;1
2529;;0.027992622;90;0;0.009996002;2500;5;0;0;0;0
2530;;0.001454508;56;0;0.36125908;2064;5;0;2;0;0
2531;;0.141426982;37;0;0.408994146;3757;7;0;2;0;1
2532;;0;69;0;0;8675;1;0;0;0;0
2533;;1.020395921;61;0;0.166568838;15332;6;2;1;2;1
2534;;0.018829308;65;3;1.083983203;5000;16;0;2;1;0
2535;;0.250401665;56;0;2993;NA;24;0;3;0;0
2536;;0.897157549;46;4;0.512330593;4500;10;0;1;0;0
2537;;0.028948553;84;0;0.00359928;5000;1;0;0;0;0
2538;;0.075194326;31;0;0.278867102;5048;10;0;1;0;0
2539;;0.20226813;52;0;0.273954341;6000;7;0;2;0;2
2540;;0.943441473;43;0;4078;NA;12;0;2;0;1
2541;;0;55;0;1572;NA;5;0;3;0;0
2542;;0.207930499;72;0;0.353960671;9000;13;0;2;0;0
2543;;0.182067089;47;0;0.421345811;8975;12;0;3;0;2
2544;;0.125421906;46;0;0.387494003;6252;10;0;2;0;2
2545;;0.9999999;41;3;0.185532289;6828;6;0;1;2;2
2546;;0.124493163;53;0;0.265220053;14700;5;0;2;0;0
2547;;0.366986035;31;0;0.374192357;5416;17;0;1;0;0
2548;;0;71;0;0;5000;3;0;0;0;0
2549;;0.012247902;64;0;0.001406206;32000;3;0;0;0;0
2550;;0.220018353;35;0;0.182088395;15475;9;0;1;0;2
2551;;0.05996077;30;0;0.092242195;16911;7;0;1;0;0
2552;;0.020142647;64;0;89;NA;4;0;0;0;0
2553;;0.420761466;71;0;0.260174419;12383;18;0;1;0;0
2554;;0.69602938;57;1;0.79952644;3800;15;0;2;0;0
2555;;0.096975756;26;0;741;NA;5;0;0;0;0
2556;;0.355479542;30;0;0.32245843;4750;7;0;1;0;3
2557;;1.002920225;52;0;0.264631043;2750;6;0;0;0;0
2558;;0.184060497;55;1;0.664699757;2880;13;0;2;0;0
2559;;0.200097219;32;0;0.796291246;3666;7;0;1;0;0
2560;;0.532782468;49;2;1.649326805;1633;12;0;2;0;1
2561;;0.9999999;54;0;0.403567715;12500;4;0;2;0;0
2562;;0.925439223;54;1;0.315771812;2979;6;0;0;0;0
2563;;0.981118104;44;1;7148;NA;10;0;3;2;0
2564;;0.094624332;74;0;0.08641513;10680;6;0;1;0;0
2565;;0.449733212;44;0;0.25973065;6756;17;0;0;0;0
2566;;0.084680904;31;0;526;NA;6;0;0;0;0
2567;;0.17611748;40;0;1.012020245;4741;17;0;4;0;3
2568;;0.796323807;54;0;0.396400985;11780;10;0;2;0;1
2569;;0.309448301;84;1;0.433313337;5000;10;0;0;0;0
2570;;0.941352882;44;0;1418;NA;8;0;0;0;2
2571;;0.013839109;49;0;0.00619876;5000;11;0;0;0;0
2572;;0.547145285;34;0;0.107329843;4583;9;0;0;0;0
2573;;0.028244019;58;0;0.013221541;3100;4;0;0;0;0
2574;;0.002580437;85;1;0.156579678;1800;6;0;0;0;0
2575;;0.9999999;35;0;0.401357978;2650;5;0;1;0;0
2576;;0.427486157;36;0;0.566143386;10000;8;0;1;0;0
2577;;0.015520996;49;0;0.237301693;7500;6;0;1;0;2
2578;;0.235313014;43;0;0.364751453;4646;13;0;2;0;2
2579;;0.016183184;53;0;0.432466824;5500;9;0;1;0;1
2580;;0.566613662;62;0;0.174282572;10000;4;0;0;0;1
2581;;0.9999999;40;0;0.000263089;3800;0;0;0;0;1
2582;;0.377144153;37;0;0.116697057;3838;4;0;0;0;2
2583;;0;80;0;0;NA;11;0;0;0;0
2584;;0.010149912;62;0;4.5;1;5;0;0;0;0
2585;;0.284485776;50;0;0.346033729;1600;7;0;0;0;0
2586;;0.004834524;30;0;0.697101449;2069;10;0;1;0;2
2587;;0.029833337;62;0;0.184004323;3700;9;0;0;0;0
2588;;0.354530378;49;1;3995;NA;19;0;1;0;0
2589;;0.01907406;70;0;0.136288371;7850;9;0;0;0;0
2590;;0.690775769;47;0;0.909144369;3400;10;0;2;0;3
2591;;0.072954164;40;0;0.535561268;3500;6;0;1;0;0
2592;;1.098300074;67;0;1915;NA;8;0;0;0;1
2593;;0.045779084;69;0;4408;NA;8;0;2;0;0
2594;;0;59;1;9899;NA;10;0;4;0;0
2595;;1.027782171;87;7;1.466539717;7351;14;3;3;5;1
2596;;0.081618049;57;0;0.37462396;5650;12;0;1;0;0
2597;;0.201278826;47;0;0.235591507;8900;11;0;1;0;1
2598;;0.003749813;87;1;2;NA;2;0;0;0;0
2599;;0.504996669;43;0;2151;NA;6;0;1;0;0
2600;;0.077113902;75;0;0.295823398;13000;12;0;2;0;1
2601;;0.57114611;62;0;2494;NA;8;0;1;0;0
2602;;0.794877769;60;2;0.943875278;11224;24;0;2;1;2
2603;;0.9999999;44;2;0.424921794;1917;2;1;1;0;1
2604;;0.155782005;60;0;2834;NA;7;0;1;0;0
2605;;0.107496417;46;0;0.129608799;8000;9;0;0;0;2
2606;;0.9999999;36;0;0.196150999;1350;2;0;0;0;2
2607;;0.296770323;25;0;0.072322127;2557;5;0;0;0;0
2608;;0.24767976;49;0;1.12292149;4750;11;0;3;0;1
2609;;0.175788682;40;0;0.400145441;11000;9;0;1;0;2
2610;;0.948017328;42;0;0.428881469;5989;8;0;1;0;0
2611;;0;47;0;0.459846332;9500;12;0;2;0;2
2612;;0.881546372;43;4;0.814891914;6244;10;0;2;0;1
2613;;0.295126775;62;0;0.187152251;9884;4;0;1;0;2
2614;;0.278282451;45;0;0.357948864;7000;8;0;2;0;0
2615;;0;46;1;2417;NA;9;0;1;0;3
2616;;0.097851883;45;0;0.195956811;4352;16;0;0;0;2
2617;;0;49;0;0.281577925;5145;12;0;1;0;0
2618;;0.012600229;46;1;0.169735398;8200;10;0;1;0;2
2619;;0.474919957;54;0;0.229953981;7170;9;0;1;0;0
2620;;0.980089466;35;0;0.447496677;6770;13;0;2;0;1
2621;;0.046134512;56;0;0.010864278;12333;7;0;0;0;2
2622;;0.321276535;48;0;1.092236741;1300;12;0;0;0;1
2623;;0.911108889;56;0;0.588169953;3600;8;0;1;0;0
2624;;0.205768647;76;0;0.211366427;5700;20;0;1;0;0
2625;;0.188842147;57;0;1243;NA;6;0;1;0;0
2626;;0.106748221;53;0;0.122109736;8000;9;0;0;0;1
2627;;0.076945749;62;0;0.167396646;9360;7;0;2;0;1
2628;;0.558688262;63;0;0.689177337;5700;11;0;1;0;0
2629;;0.082561504;63;0;126;NA;7;0;0;0;0
2630;;0;50;0;0.169942197;3459;2;0;0;0;1
2631;;0.565861466;40;0;0.443139215;4000;6;0;0;0;0
2632;;0.213621768;44;1;1.042319227;3000;7;0;0;0;2
2633;;1.457659372;41;0;0.107410491;1200;2;2;0;1;1
2634;;0.003269182;82;0;0.000169802;29445;7;0;0;0;0
2635;;0.641905342;70;0;0.922031188;2500;11;0;0;0;0
2636;;0.450986608;53;0;0.480881356;14749;16;0;2;0;2
2637;;0.001030875;75;0;0;6753;2;0;0;0;1
2638;;0.786069652;31;0;0.123438281;2000;2;0;0;0;2
2639;;0.113848712;74;0;0.306013238;7100;8;0;1;0;1
2640;;0.9999999;53;1;0.002538071;4333;1;1;0;0;1
2641;;0.051117955;80;0;0.01010101;3761;1;0;0;0;0
2642;;0.022926934;67;0;0.066349038;5666;8;0;0;0;0
2643;;0;25;0;0.113776559;2917;3;0;0;0;0
2644;;0.4153591;54;1;4319;NA;9;0;2;0;1
2645;;0.049423341;50;1;1068.5;1;10;0;1;0;1
2646;;0.098861427;30;2;0.090303232;3000;2;0;0;1;1
2647;;0.168232208;34;0;0.151246303;7100;10;0;0;0;2
2648;;0.017900987;82;0;0.009177319;3050;7;0;0;0;0
2649;;0.058416425;44;0;0.20062395;8333;20;0;0;0;1
2650;;0.030685423;71;1;0.126307412;8795;8;0;0;0;0
2651;;0.037085721;40;0;0.250268759;4650;12;0;2;0;0
2652;;0.069281046;57;0;0.39555915;13600;9;0;3;0;0
2653;;0.011179611;97;0;0.04962202;5158;8;0;1;0;0
2654;;0.9999999;52;1;0.078495261;3375;5;2;0;0;0
2655;;0.00927071;59;0;0.712902218;3200;16;0;1;0;0
2656;;0.018417266;55;1;0.724725208;8278;14;0;4;1;0
2657;;0.010614658;67;0;0.06945789;4131;9;0;0;0;0
2658;;0.050822123;45;2;0.367482973;6900;10;0;1;0;3
2659;;0.301652463;45;0;0.35005822;9446;17;0;2;0;3
2660;;0.9999999;24;0;0;NA;1;0;0;0;0
2661;;0.113683123;51;0;0.153536929;16666;17;0;1;0;5
2662;;0.949928399;47;0;0.808397201;3000;15;0;2;0;2
2663;;0.155951835;42;0;0.078279174;7600;6;0;0;0;2
2664;;0.416826311;61;0;0.762877635;4600;20;0;2;0;1
2665;;0.045008304;56;0;1016;NA;16;0;1;0;0
2666;;0.969006199;27;0;1.640787949;1725;9;0;2;0;1
2667;;0.707129901;33;1;0.503812023;8000;12;0;2;0;1
2668;;0.219080734;61;1;0.348803012;17000;13;0;4;0;2
2669;;0.324159819;56;0;0.416378031;4041;8;0;2;0;1
2670;;0.969650919;63;0;0.225041039;6700;6;0;0;0;0
2671;;0.9999999;25;0;0.033991502;4000;2;1;0;0;0
2672;;0.299095429;56;0;2860;NA;10;0;1;0;NA
2673;;0.065654661;57;2;0.523650899;1500;15;0;1;0;0
2674;;0;77;0;4;NA;6;0;0;1;0
2675;;0.00573428;44;1;0.656507479;12500;13;0;2;0;2
2676;;0.557726329;46;2;0.460882281;12308;8;0;2;0;2
2677;;0.227967799;40;0;0.143405013;7300;10;0;1;0;5
2678;;0.144988493;87;0;54;NA;1;0;0;0;0
2679;;0.660041293;45;0;0.559545106;7825;18;0;2;0;4
2680;;0.544218909;66;0;0.541458369;5800;8;0;2;0;0
2681;;0.10236734;57;0;0.095879556;8833;6;0;1;0;1
2682;;0.249222385;46;0;0.535611674;6612;13;0;1;0;0
2683;;0.070112812;67;0;0.247338881;5166;16;0;1;0;0
2684;;0.9999999;23;0;0;0;1;0;0;0;0
2685;;0.358643372;31;0;0.607797401;3000;9;0;1;0;1
2686;;0.271586331;48;0;0.183501875;8800;8;0;0;0;1
2687;;0.000621749;60;3;0.10888711;11240;10;0;1;0;1
2688;;0.017107403;80;0;9;NA;6;0;0;0;NA
2689;;0.788909893;38;0;0.241353302;9280;12;0;1;0;3
2690;;0;47;0;0.91223123;5673;6;0;2;0;0
2691;;0.04590385;53;1;1076;NA;5;0;1;0;0
2692;;0.9999999;66;0;0;NA;0;0;0;0;0
2693;;0;57;0;2043;NA;6;0;2;0;NA
2694;;0.225911635;61;0;0.433840684;9000;7;0;0;0;0
2695;;0.049291481;41;0;0.310133757;4410;7;0;1;0;0
2696;;0.99340066;32;0;0.120646559;6000;3;0;0;0;2
2697;;0.281043198;26;0;0.386802933;4500;8;0;1;0;0
2698;;0.846388267;42;0;0.194333599;5011;6;0;0;0;0
2699;;0.59170526;59;0;0.413179705;4946;9;0;1;0;2
2700;;0.946727938;31;0;0.725709716;2500;8;0;0;0;0
2701;;0.021270473;66;0;0.373363431;2214;14;0;1;0;0
2702;;0.030176437;51;0;0.003670687;5720;7;0;0;0;0
2703;;0.035901343;57;0;658;NA;7;0;1;0;0
2704;;0.699994239;45;0;0.557475402;8333;17;0;1;0;0
2705;;1.029980013;34;3;0.898946063;1612;4;0;2;0;2
2706;;0.771990001;46;0;0.543758967;3484;8;0;0;0;0
2707;;0.9332617;41;3;0.438092797;3900;12;1;0;1;5
2708;;0.835272782;51;0;0.472536349;3713;7;0;0;0;1
2709;;0.053618841;50;1;1.244510978;1001;8;0;2;0;0
2710;;0.044084441;49;0;2099;NA;9;0;1;0;1
2711;;0.0419625;62;0;0.743460765;5963;26;0;3;0;1
2712;;0;37;3;0.15137829;6420;3;1;0;3;3
2713;;0.017930195;52;0;0.408036998;16000;29;0;5;1;2
2714;;0.047897899;75;0;0.228074193;4366;17;0;2;0;1
2715;;0.9999999;35;0;0.367899008;4435;7;0;0;0;0
2716;;0.171427769;51;0;0.180993235;12121;3;0;1;0;5
2717;;0.006305734;80;0;0.261873813;10000;7;0;1;0;0
2718;;0.032306142;59;0;0.391663964;6165;19;0;1;0;0
2719;;0.194979254;57;0;0.259364018;11666;22;0;2;0;1
2720;;0.01475293;73;0;0.012707182;1809;5;0;0;0;0
2721;;0.134454001;53;0;0.056163384;2741;4;0;0;0;2
2722;;0.566077564;68;0;0.514451918;5500;10;0;1;0;0
2723;;0.012285422;64;0;1466;NA;6;0;1;0;0
2724;;0.605564321;40;0;3060;NA;7;0;2;0;0
2725;;0.298263379;33;1;0.143104044;8678;10;0;1;0;0
2726;;0.895681265;57;1;0.056660791;3970;10;0;0;0;1
2727;;0.199454793;23;0;0.119205298;150;4;0;0;0;0
2728;;0.972137048;37;0;0.571371451;2500;5;0;2;0;3
2729;;0.49416861;33;0;271;NA;2;0;0;0;0
2730;;0.036343889;38;0;0.110269961;7000;8;0;1;0;1
2731;;0;85;0;0.001362583;7338;5;0;0;0;0
2732;;0.807035977;56;0;946;NA;3;0;0;0;0
2733;;0.18473036;45;0;2433;0;4;0;1;0;1
2734;;0.02076483;58;0;0.280853269;11578;6;0;4;0;0
2735;;0.085430124;45;0;0.367163284;10000;9;0;1;0;0
2736;;0.004580777;43;0;0.326490887;5650;8;0;1;0;3
2737;;0.99140172;46;0;0.449631056;6233;3;0;1;0;1
2738;;0.9999999;51;0;0.294765221;4450;4;0;1;0;1
2739;;0.603731766;33;0;0.836566725;1700;7;0;1;0;0
2740;;0.21384348;46;1;0.191830861;9033;15;0;1;1;3
2741;;0.211991924;44;0;0.60259032;4400;8;0;3;0;1
2742;;0.204322414;66;0;0.390958443;10683;17;0;1;0;1
2743;;0.004315676;58;0;3975;NA;7;0;2;0;0
2744;;0.9999999;68;0;1118;NA;5;0;1;0;0
2745;;0.594952046;64;0;0.624597267;9000;16;0;3;0;0
2746;;0.935953351;60;0;1.124352332;4631;25;0;1;0;1
2747;;0.142000801;50;0;0.223979638;11000;9;0;1;0;1
2748;;0.037999441;62;0;0.170023075;9533;5;0;1;0;0
2749;;0.019484034;61;0;0.003770998;5833;4;0;0;0;1
2750;;1.71536069;35;0;0.824530817;9750;16;0;2;0;2
2751;;0.108440401;48;0;1109;NA;7;0;0;0;NA
2752;;0.037701619;37;0;0.403625223;3916;14;0;1;0;1
2753;;0.72117101;47;2;0.066796368;3083;2;1;0;0;1
2754;;0.882896942;40;0;0.035457149;12916;1;0;0;0;1
2755;;0.003565615;48;0;0.438124919;7700;6;0;1;0;2
2756;;0.9999999;63;0;0.054527429;3025;2;0;0;0;0
2757;;0.007399815;68;0;0.216756649;5000;12;0;1;1;0
2758;;0.079450489;63;0;0.152125106;12916;6;0;2;0;0
2759;;0.255752756;31;0;0.164784299;5400;5;0;0;0;0
2760;;0.087125342;34;0;0.443097133;7916;10;0;2;1;0
2761;;0.231181505;29;0;0.644394777;8500;9;0;2;0;1
2762;;0.003065173;90;0;1;NA;2;0;0;0;NA
2763;;0.629513232;62;0;0.552925862;16900;9;0;3;0;1
2764;;0.057597696;88;0;0.025739645;3379;12;0;0;0;0
2765;;0.003333111;56;0;1324;NA;9;0;1;0;0
2766;;0.123936063;57;0;4393;NA;10;0;4;0;0
2767;;0.009649518;67;0;0.295824238;14200;9;0;3;0;0
2768;;0.776835282;46;0;0.252067646;8100;8;0;0;0;2
2769;;0.497729708;47;3;0.244267808;3270;11;0;0;0;1
2770;;0.043009161;62;0;0.35950127;4330;9;0;1;0;1
2771;;0.697413583;63;0;0.175214811;11288;12;0;1;0;3
2772;;0.056383269;60;0;0.324173517;16666;9;0;2;0;0
2773;;0.007752258;79;0;0.218237705;3903;9;0;1;0;1
2774;;0.066279676;79;0;0.456468674;4915;9;0;1;0;0
2775;;0.412257174;40;0;12702;NA;12;0;2;0;0
2776;;0.9999999;68;98;255;NA;0;98;0;98;0
2777;;0.395323759;46;0;0.113455988;5543;5;0;0;0;1
2778;;0.724923875;50;0;0.539208684;7000;10;0;2;0;3
2779;;0.01191106;66;0;20;NA;7;0;0;0;0
2780;;0.154613581;89;0;0.245381439;4600;10;0;2;0;0
2781;;0.019920108;45;0;0.229412271;11620;4;0;1;0;3
2782;;0.037367158;77;0;1821;NA;7;0;1;0;0
2783;;0.028589227;71;0;0.002063328;12600;5;0;0;0;0
2784;;1.003992016;28;1;0.109760878;2550;2;0;0;0;0
2785;;0.815816337;54;0;0.9711511;3500;9;0;1;0;2
2786;;0.067191828;73;0;4693;NA;8;0;2;0;0
2787;;0.199090352;50;0;0.270829812;11833;8;0;3;0;2
2788;;0.306885844;51;0;0.294388512;12812;10;0;1;0;1
2789;;0.342886838;50;0;0.416666667;8555;13;0;1;0;1
2790;;0.083760511;66;0;0.407312197;3500;11;0;2;0;0
2791;;0.136425708;33;1;0.550898204;500;7;0;0;0;0
2792;;0.175072206;66;0;1807;NA;5;0;1;0;1
2793;;0.02127974;72;1;86;NA;14;0;0;0;0
2794;;0.871007071;29;3;0.026014366;5150;3;0;0;0;0
2795;;0.056293464;48;0;0.019796041;5000;4;0;0;0;0
2796;;0.001566865;66;0;0.052989402;5000;6;0;0;0;0
2797;;0.055549074;58;0;2583;NA;9;0;1;0;0
2798;;0.025279952;49;0;0.15876573;5800;9;0;1;0;1
2799;;0.175621796;48;0;0.033405384;45800;4;0;1;0;0
2800;;0.9999999;62;0;0.320546353;3440;1;0;1;0;0
2801;;0;53;0;0;4442;5;1;0;2;0
2802;;0.000154409;64;0;0.246323962;8500;15;0;2;0;0
2803;;0.840218827;45;0;1307;NA;2;0;1;0;0
2804;;0.9999999;58;1;0.179092045;2400;1;0;0;0;1
2805;;0.420787946;48;1;1333;NA;7;0;0;0;0
2806;;0.027447645;45;0;1.705854127;2083;12;0;1;0;2
2807;;0.219995056;53;0;0.213822894;8333;6;0;1;0;2
2808;;0.527324219;65;0;0.33037694;7666;11;0;1;0;0
2809;;0.046096383;60;0;0.29261301;4534;12;0;2;0;0
2810;;0.078603055;39;0;0.131313131;7820;6;0;1;0;3
2811;;0.074096295;64;0;1307;NA;5;0;2;0;NA
2812;;0;39;0;3283;NA;4;0;1;0;NA
2813;;0.224035877;37;0;0.133182242;7500;8;0;0;0;0
2814;;0;39;0;0.221210306;8344;9;0;1;0;3
2815;;0.015848473;61;0;0.20887698;8583;7;0;2;0;0
2816;;0.19518586;62;0;0.512058329;5348;15;0;1;0;1
2817;;0.592186476;64;0;0.261614193;9750;6;0;1;0;2
2818;;0.018793788;50;0;0.003374578;8000;3;0;0;0;0
2819;;0.096575906;33;0;0.376808344;8916;8;0;3;0;1
2820;;0.708458308;54;0;0.213575336;4021;5;0;0;0;1
2821;;0.058831372;65;0;1932;NA;4;0;2;0;0
2822;;0.047614055;64;0;0.106271445;10491;10;0;1;0;0
2823;;0.566378884;61;0;0.815224463;4610;8;0;1;0;4
2824;;0;68;0;502;NA;3;0;0;0;0
2825;;0.263288348;59;0;0.292865126;17000;25;0;2;0;1
2826;;0.074968264;37;1;0.506143407;5452;10;0;2;0;0
2827;;0;50;0;0.285111701;6400;5;0;1;0;0
2828;;0.117066443;75;0;0.153568202;11069;9;0;2;0;0
2829;;0.043579946;62;0;0.192840849;5698;9;0;1;0;0
2830;;0.314232002;43;0;0.261173883;10000;11;0;1;0;3
2831;;0.836363233;62;0;0.351421727;9600;9;0;1;0;1
2832;;0.090103555;31;0;291;NA;4;0;0;0;0
2833;;0.850947777;58;0;0.389631315;10550;9;0;1;0;3
2834;;0.087630603;30;1;0.007162878;3210;4;0;0;0;0
2835;;0.143642726;55;1;0.402053499;3700;7;0;1;0;0
2836;;0.502420443;63;1;0.268207283;7139;4;0;2;1;1
2837;;0.002406698;78;0;6;NA;9;0;0;0;0
2838;;0.039992002;61;0;6;NA;2;0;0;0;0
2839;;0.05108113;62;0;555;NA;7;0;0;0;0
2840;;0.657342657;23;0;19;0;2;0;0;0;0
2841;;0.256686176;44;0;0.468529115;2970;12;0;1;0;0
2842;;0.106851785;61;0;0.320949203;13484;32;0;2;0;1
2843;;0.74090894;71;0;0.859240688;5583;10;0;3;0;0
2844;;0.344447035;60;0;0.368315842;2000;6;0;0;0;0
2845;;0.471866467;36;0;0.445589448;2425;7;0;0;0;0
2846;;0.063451296;75;0;0.006898859;23916;5;0;0;0;0
2847;;0.00327459;60;0;0.872090233;4166;13;0;2;0;2
2848;;0.181381862;32;0;0.653869226;3333;7;0;1;0;1
2849;;0.011797332;60;0;0.164081835;12121;8;0;1;0;1
2850;;0.241436771;66;0;0.724597446;1800;3;0;1;0;0
2851;;0.284248732;49;0;0.910268714;2083;5;0;1;0;3
2852;;0.306845004;41;0;0.691913511;8000;6;0;2;0;1
2853;;0.054481547;30;0;0.011663427;3600;3;0;0;0;1
2854;;0.002833097;25;0;0.231452688;2250;4;0;0;0;0
2855;;0.140940529;45;0;1409;NA;6;0;1;0;0
2856;;0.242485085;63;1;3673;NA;16;0;1;0;2
2857;;0.384470777;62;0;1.026518966;2978;12;0;2;0;0
2858;;0.367050387;44;1;980;NA;4;0;1;0;1
2859;;0.066625093;58;0;3423;NA;15;0;4;0;0
2860;;0.630272211;35;0;0.859190135;6000;16;0;1;0;1
2861;;0.069570163;30;0;0.420254798;6200;8;0;2;0;2
2862;;0.678338132;66;0;0.31992002;4000;4;0;0;0;0
2863;;0.221556886;25;0;0.001356239;2211;1;0;0;0;0
2864;;0.109258792;40;0;0.141524853;10400;21;0;1;1;4
2865;;0.019984428;65;0;0.163524169;11667;7;0;1;0;2
2866;;0.051317527;53;0;0.232643525;8987;9;0;2;0;0
2867;;0.003996328;32;0;0.075827868;6250;5;0;0;0;0
2868;;0.102779038;52;0;0.269625912;12750;8;0;3;0;0
2869;;0.039417932;66;0;48;NA;3;0;0;0;0
2870;;0.036179818;50;0;0.264274249;8721;8;0;1;0;1
2871;;0.063162606;61;0;0.203898051;2000;7;0;1;0;0
2872;;0.093152444;67;0;0.140578503;8400;13;0;1;0;0
2873;;0.342368389;47;2;0.427276988;6400;9;2;2;0;0
2874;;1.014633551;69;0;0.099524912;8208;6;0;0;0;1
2875;;0.067965104;78;0;0.172905526;560;10;0;0;0;0
2876;;0.99520064;40;1;0.365016873;5333;7;0;1;1;0
2877;;0.261934516;58;0;0.505432746;2668;4;0;2;0;1
2878;;0.155009718;45;0;0.219199338;9666;6;0;1;0;3
2879;;0.022958976;54;0;0.552075834;8333;14;0;3;0;0
2880;;0.295237614;34;0;0.366244946;7666;9;0;1;1;2
2881;;0.458546792;61;0;0.475401968;8333;12;0;2;0;0
2882;;0.035789865;83;0;0.007800312;5768;5;0;0;0;0
2883;;0.539538403;42;0;0.96629053;7000;9;4;3;1;1
2884;;0.965110535;32;3;0.735526864;2400;11;0;1;0;3
2885;;0.187219244;49;0;0.289903366;3000;6;0;0;0;0
2886;;0.390592317;32;0;0.233529727;5600;11;0;0;1;4
